longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN,0.36849171531724667,0.6315082846827533,true
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND,0.928140622811408,0.07185937718859209,false
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN,0.5775805573000161,0.4224194426999838,false
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY,0.8814665958296558,0.11853340417034422,false
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,INLAND,0.8781010353098642,0.12189896469013585,false
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,INLAND,0.9785215855155052,0.021478414484494786,false
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN,0.07575267153737064,0.9242473284626294,true
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN,0.4102281448794124,0.5897718551205876,true
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,NEAR BAY,0.022958522430089445,0.9770414775699106,true
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,INLAND,0.9762295573493044,0.023770442650695563,false
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,0.9704749586582747,0.029525041341725268,false
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,INLAND,0.9713944280688456,0.028605571931154445,false
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,<1H OCEAN,0.27748851759411053,0.7225114824058895,true
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,NEAR BAY,0.8567703622994721,0.14322963770052785,false
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,INLAND,0.9685451607145711,0.031454839285428936,false
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN,0.7615056247410654,0.23849437525893452,false
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN,0.44746959054331703,0.552530409456683,true
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN,0.10019414662653214,0.8998058533734679,true
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN,0.7639077194094371,0.2360922805905629,false
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,0.03425152136308007,0.9657484786369199,true
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,<1H OCEAN,0.605640487552132,0.394359512447868,false
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND,0.9439284356501177,0.05607156434988228,false
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN,0.6207320505270578,0.3792679494729422,false
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND,0.9818124970485999,0.018187502951400102,false
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,<1H OCEAN,0.546407573001638,0.45359242699836205,false
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN,0.09172899056739525,0.9082710094326047,true
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,<1H OCEAN,0.17833021527890636,0.8216697847210936,true
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN,0.3672559434658339,0.6327440565341661,true
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,NEAR BAY,0.08624450561928254,0.9137554943807175,true
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,INLAND,0.960394574697175,0.039605425302825,false
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND,0.950160444744958,0.04983955525504203,false
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN,0.7626955986259958,0.23730440137400424,false
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN,0.5341839991108854,0.4658160008891145,false
