longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN,0.852602163177786,0.14739783682221402,false
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND,0.8595325554835397,0.1404674445164603,false
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN,0.436742847590309,0.563257152409691,true
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY,0.6650367898598671,0.33496321014013286,false
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,INLAND,0.8697922105576348,0.13020778944236522,false
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,INLAND,0.9433217745175445,0.05667822548245545,false
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN,0.06430414378352844,0.9356958562164716,true
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN,0.28895955396915873,0.7110404460308413,true
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,NEAR BAY,0.019602822470208947,0.980397177529791,true
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,INLAND,0.98269695305531,0.017303046944690027,false
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,0.9663735585565214,0.03362644144347863,false
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,INLAND,0.8972964532114986,0.10270354678850131,false
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,<1H OCEAN,0.16526350598481243,0.8347364940151876,true
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,NEAR BAY,0.6689282452806598,0.3310717547193403,false
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,INLAND,0.9428718091392593,0.0571281908607407,false
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN,0.7768723365455092,0.22312766345449075,false
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN,0.8016795643408074,0.19832043565919258,false
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN,0.12031600638634454,0.8796839936136555,true
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN,0.7157616536225542,0.2842383463774458,false
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,0.07130735291242152,0.9286926470875785,true
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,<1H OCEAN,0.3391090440648544,0.6608909559351456,true
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND,0.9463004224544721,0.05369957754552791,false
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN,0.611724766816014,0.388275233183986,false
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND,0.9523224884754065,0.04767751152459351,false
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,<1H OCEAN,0.47599742968114334,0.5240025703188567,true
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN,0.2909466580455635,0.7090533419544365,true
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,<1H OCEAN,0.13717539680831115,0.8628246031916889,true
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN,0.4958258563465793,0.5041741436534207,true
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,NEAR BAY,0.464118549653308,0.535881450346692,true
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,INLAND,0.9624905016917732,0.037509498308226794,false
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND,0.903866837259854,0.09613316274014602,false
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN,0.8195543868671424,0.18044561313285756,false
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN,0.6513328531929048,0.34866714680709526,false
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,<1H OCEAN,0.7663589829767546,0.23364101702324536,false
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,NEAR OCEAN,0.7217216971898603,0.2782783028101396,false
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND,0.1769315866715363,0.8230684133284637,true
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,NEAR OCEAN,0.03296683388564792,0.9670331661143521,true
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND,0.9573312806917559,0.04266871930824416,false
