longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN,true,0.6870823436293847,false,0.31291765637061536
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND,false,0.9315646446783916,false,0.0684353553216084
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN,true,0.6240434444546805,false,0.37595655554531954
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY,true,0.8497987248547715,false,0.1502012751452285
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,INLAND,false,0.6557260191535127,false,0.3442739808464873
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,INLAND,false,0.9831396318244269,false,0.016860368175573143
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN,true,0.08534642498992429,true,0.9146535750100757
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN,true,0.29211943999029444,true,0.7078805600097056
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,NEAR BAY,true,0.006865918189302156,true,0.9931340818106978
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,INLAND,false,0.9970803151754705,false,0.0029196848245295224
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,false,0.9997717079615924,false,2.282920384075226E-4
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,INLAND,false,0.9849819366311476,false,0.015018063368852417
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,<1H OCEAN,true,0.31104681221221,true,0.68895318778779
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,NEAR BAY,false,0.7439395921993721,false,0.25606040780062794
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,INLAND,false,0.995051436061599,false,0.004948563938401034
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN,true,0.890812678919748,false,0.109187321080252
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN,true,0.48640568544746543,true,0.5135943145525346
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN,true,0.11329353498796124,true,0.8867064650120388
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN,false,0.42261599047309506,true,0.5773840095269049
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,true,0.17453229964267092,true,0.8254677003573291
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,<1H OCEAN,false,0.4444563475621218,true,0.5555436524378782
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND,true,0.8786769423968575,false,0.12132305760314253
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN,false,0.5286200533634526,false,0.47137994663654736
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND,false,0.9925456577864471,false,0.00745434221355294
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,<1H OCEAN,false,0.32356824548041363,true,0.6764317545195864
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN,true,0.2052757601983185,true,0.7947242398016815
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,<1H OCEAN,true,0.21325339902421803,true,0.786746600975782
