longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN,true,0.8853698240406916,false,0.11463017595930837
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND,false,0.7647762070567419,false,0.23522379294325818
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN,true,0.5505711072278965,false,0.44942889277210346
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY,true,0.7649569249580284,false,0.2350430750419716
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,INLAND,false,0.876729171484901,false,0.12327082851509895
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,INLAND,false,0.9543376264101728,false,0.04566237358982721
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN,true,0.10599787381364023,true,0.8940021261863598
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN,true,0.19668783084318942,true,0.8033121691568106
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,NEAR BAY,true,0.01384019043744289,true,0.9861598095625571
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,INLAND,false,0.9679355676947307,false,0.03206443230526934
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,false,0.9934797932263673,false,0.006520206773632719
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,INLAND,false,0.9156298495235945,false,0.08437015047640554
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,<1H OCEAN,true,0.21642004844406038,true,0.7835799515559396
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,NEAR BAY,false,0.6658335214126431,false,0.33416647858735693
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,INLAND,false,0.9845537129456094,false,0.01544628705439056
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN,true,0.6665668230105465,false,0.3334331769894535
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN,true,0.5738718392002848,false,0.42612816079971516
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN,true,0.12077832057292204,true,0.879221679427078
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN,false,0.6449269431879836,false,0.35507305681201645
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,true,0.2686629838687604,true,0.7313370161312396
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,<1H OCEAN,false,0.2599767304480175,true,0.7400232695519825
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND,true,0.7814534950250094,false,0.2185465049749906
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN,false,0.41829732718116586,true,0.5817026728188341
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND,false,0.9740763269210516,false,0.025923673078948377
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,<1H OCEAN,false,0.6155610358603272,false,0.3844389641396729
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN,true,0.3726837496033434,true,0.6273162503966566
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,<1H OCEAN,true,0.19312433582919997,true,0.8068756641708
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN,true,0.32571730326294634,true,0.6742826967370537
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,NEAR BAY,true,0.5017266979419479,false,0.49827330205805204
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,INLAND,false,0.9851219315951792,false,0.014878068404820805
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND,false,0.8837092591665758,false,0.11629074083342422
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN,false,0.9536928666172659,false,0.046307133382734046
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN,true,0.5876253174827317,false,0.41237468251726833
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,<1H OCEAN,true,0.5634605399994694,false,0.4365394600005305
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,NEAR OCEAN,true,0.381855879983377,true,0.618144120016623
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND,true,0.0026744391657468336,true,0.9973255608342532
