longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,median_house_value
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN,245800.000000,201882.959867649
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND,137900.000000,147279.6821438495
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN,218200.000000,207796.60979846807
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY,220800.000000,180487.5767219203
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,INLAND,170500.000000,190323.92313024314
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,INLAND,75000.000000,95437.89710398274
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN,269400.000000,287156.45161243086
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN,228900.000000,257624.77180536534
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,NEAR BAY,500001.000000,385383.5561512421
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,INLAND,80800.000000,62548.197551360034
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,170000.000000,4806.246290395968
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,INLAND,87800.000000,108258.33857356492
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,<1H OCEAN,242200.000000,255513.15993961337
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,NEAR BAY,165500.000000,202556.26844359643
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,INLAND,164000.000000,65630.4671364667
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN,238000.000000,181214.85214026368
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN,283300.000000,218431.18522060596
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN,249400.000000,286810.22166067635
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN,143600.000000,208135.51260371957
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,333100.000000,271989.3851133909
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,<1H OCEAN,164900.000000,238248.82578015747
