sepal_length,sepal_width,petal_length,petal_width,class,sepal_length
5.827220,2.3,4.4,1.3,Iris-versicolor,5.827220
5.059837,3.3,1.7,0.5,Iris-setosa,5.059837
7.894739,3.8,6.7,2.2,Iris-virginica,7.894739
5.871349,2.7,4.1,1,Iris-versicolor,5.871349
6.144647,2.9,4.5,1.5,Iris-versicolor,6.144647
6.534451,3,5.5,2.1,Iris-virginica,6.534451
5.540480,2.2,4,1,Iris-versicolor,5.540480
4.773097,3.2,1.3,0.2,Iris-setosa,4.773097
5.057188,3.9,1.3,0.4,Iris-setosa,5.057188
6.117018,2.7,5.1,1.9,Iris-virginica,6.117018
5.086884,4,1.2,0.2,Iris-setosa,5.086884
5.470981,4.4,1.5,0.4,Iris-setosa,5.470981
6.628997,3,5.5,1.8,Iris-virginica,6.628997
6.721184,3.4,5.6,2.4,Iris-virginica,6.721184
5.442294,2.4,3.8,1.1,Iris-versicolor,5.442294
6.572418,3.1,5.6,2.4,Iris-virginica,6.572418
5.319403,3.8,1.6,0.2,Iris-setosa,5.319403
4.922692,3,1.6,0.2,Iris-setosa,4.922692
6.009029,2.8,5.1,2.4,Iris-virginica,6.009029
5.461359,2.9,3.6,1.3,Iris-versicolor,5.461359
6.177983,2.8,4.6,1.5,Iris-versicolor,6.177983
5.390885,2.4,3.7,1,Iris-versicolor,5.390885
6.736446,3.2,5.7,2.3,Iris-virginica,6.736446
5.642470,2.7,3.9,1.2,Iris-versicolor,5.642470
5.058017,3.4,1.6,0.4,Iris-setosa,5.058017
4.295281,2.3,1.3,0.3,Iris-setosa,4.295281
7.461881,2.8,6.7,2,Iris-virginica,7.461881
5.370812,3.8,1.7,0.3,Iris-setosa,5.370812
5.912211,2.2,5,1.5,Iris-virginica,5.912211
4.690173,3.2,1.2,0.2,Iris-setosa,4.690173
7.142797,3.2,6,1.8,Iris-virginica,7.142797
5.934916,2.5,5,1.9,Iris-virginica,5.934916
5.123859,3.7,1.5,0.4,Iris-setosa,5.123859
4.707255,2.9,1.4,0.2,Iris-setosa,4.707255
5.021870,3.2,1.6,0.2,Iris-setosa,5.021870
6.662333,2.9,5.6,1.8,Iris-virginica,6.662333
4.788359,3,1.4,0.1,Iris-setosa,4.788359
5.594701,2.5,4,1.3,Iris-versicolor,5.594701
6.477336,3.3,4.7,1.6,Iris-versicolor,6.477336
4.725328,3,1.4,0.3,Iris-setosa,4.725328
6.142827,3,4.4,1.4,Iris-versicolor,6.142827
5.675805,2.6,4,1.2,Iris-versicolor,5.675805
4.920872,3.1,1.5,0.1,Iris-setosa,4.920872
6.290603,2.9,4.6,1.3,Iris-versicolor,6.290603
6.995851,2.8,6.1,1.9,Iris-virginica,6.995851
5.204964,3.8,1.5,0.3,Iris-setosa,5.204964
6.308676,3,4.6,1.4,Iris-versicolor,6.308676
6.971778,3.3,6,2.5,Iris-virginica,6.971778
5.121048,3.4,1.6,0.2,Iris-setosa,5.121048
5.004788,3.5,1.4,0.2,Iris-setosa,5.004788
5.583325,2.5,4.5,1.7,Iris-virginica,5.583325
6.968966,3,6.1,2.3,Iris-virginica,6.968966
5.059188,2.4,3.3,1,Iris-versicolor,5.059188
4.889357,3.1,1.5,0.2,Iris-setosa,4.889357
6.333447,3.2,5.1,2,Iris-virginica,6.333447
4.920872,3.1,1.5,0.1,Iris-setosa,4.920872
6.586851,3.4,5.4,2.3,Iris-virginica,6.586851
6.361076,3.4,4.5,1.6,Iris-versicolor,6.361076
6.866149,3,5.9,2.1,Iris-virginica,6.866149
5.203972,3.4,1.7,0.2,Iris-setosa,5.203972
4.920872,3.1,1.5,0.1,Iris-setosa,4.920872
6.486682,2.8,5.6,2.2,Iris-virginica,6.486682
6.545827,3,5,1.7,Iris-versicolor,6.545827
4.756844,3,1.4,0.2,Iris-setosa,4.756844
4.921864,3.5,1.3,0.2,Iris-setosa,4.921864
6.447640,3.2,4.8,1.8,Iris-versicolor,6.447640
5.579438,2.7,3.9,1.4,Iris-versicolor,5.579438
6.751709,3,5.8,2.2,Iris-virginica,6.751709
4.955199,3.4,1.4,0.2,Iris-setosa,4.955199
5.903400,2.5,5,2,Iris-virginica,5.903400
5.826392,2.8,4.1,1.3,Iris-versicolor,5.826392
6.404749,3.2,5.3,2.3,Iris-virginica,6.404749
5.945463,3,4.2,1.5,Iris-versicolor,5.945463
6.192416,3.1,4.4,1.4,Iris-versicolor,6.192416
5.925569,3,4.1,1.3,Iris-versicolor,5.925569
6.355454,2.8,4.7,1.2,Iris-versicolor,6.355454
5.038124,3.4,1.5,0.2,Iris-setosa,5.038124
6.277989,2.5,4.9,1.5,Iris-versicolor,6.277989
5.388886,3.9,1.7,0.4,Iris-setosa,5.388886
5.186890,3.7,1.5,0.2,Iris-setosa,5.186890
5.495523,2.3,4,1.3,Iris-versicolor,5.495523
5.186890,3.7,1.5,0.2,Iris-setosa,5.186890
6.158089,2.8,4.5,1.3,Iris-versicolor,6.158089
5.038124,3.4,1.5,0.2,Iris-setosa,5.038124
4.923684,3.4,1.4,0.3,Iris-setosa,4.923684
4.828488,2.5,3,1.1,Iris-versicolor,4.828488
5.009599,2.3,3.3,1,Iris-versicolor,5.009599
6.575522,3.1,4.9,1.5,Iris-versicolor,6.575522
6.849066,3.3,5.7,2.1,Iris-virginica,6.849066
6.639628,2.6,5.6,1.4,Iris-virginica,6.639628
5.054377,3.6,1.4,0.2,Iris-setosa,5.054377
4.890348,3.5,1.3,0.3,Iris-setosa,4.890348
6.490778,3.2,4.7,1.4,Iris-versicolor,6.490778
5.797525,2.2,4.5,1.5,Iris-versicolor,5.797525
4.972281,3.1,1.6,0.2,Iris-setosa,4.972281
6.723004,3.3,5.7,2.5,Iris-virginica,6.723004
5.982684,2.7,4.9,1.8,Iris-virginica,5.982684
6.375347,2.8,4.8,1.4,Iris-versicolor,6.375347
5.026681,2,3.5,1,Iris-versicolor,5.026681
